user_id,timestamp,group,landing_page,converted
778230,2017-01-08 21:44:36.803935,control,old_page,0
811789,2017-01-21 13:52:09.974508,control,old_page,0
856247,2017-01-07 11:38:03.081652,control,old_page,0
765450,2017-01-18 22:14:29.917141,control,old_page,0
840363,2017-01-05 09:33:37.637334,control,old_page,0
741923,2017-01-16 01:10:18.796783,control,old_page,0
648326,2017-01-11 10:20:41.269278,control,old_page,0
646527,2017-01-13 11:37:07.827956,control,old_page,0
674837,2017-01-14 14:36:36.011019,control,old_page,1
754867,2017-01-20 22:38:09.303080,control,old_page,0
894511,2017-01-14 12:18:35.626703,control,old_page,0
664523,2017-01-16 10:37:39.201602,control,old_page,0
838966,2017-01-18 05:09:26.201613,control,old_page,0
799774,2017-01-05 13:26:45.865082,control,old_page,0
931915,2017-01-11 10:11:03.348057,control,old_page,1
723432,2017-01-12 03:53:37.426227,control,old_page,0
693864,2017-01-09 00:25:45.666010,control,old_page,0
797166,2017-01-23 16:58:20.769497,control,old_page,1
734776,2017-01-17 23:11:58.850077,control,old_page,0
724741,2017-01-10 15:31:58.353419,control,old_page,1
747324,2017-01-13 19:21:01.624646,control,old_page,0
847331,2017-01-20 15:47:13.873239,control,old_page,0
660992,2017-01-17 18:42:06.529147,control,old_page,0
909065,2017-01-05 06:41:21.697848,control,old_page,1
910963,2017-01-21 00:19:52.742176,control,old_page,0
873118,2017-01-18 01:24:45.063261,control,old_page,0
828764,2017-01-22 04:37:16.707856,control,old_page,0
739589,2017-01-07 10:45:18.933098,control,old_page,0
780617,2017-01-21 22:30:04.997917,control,old_page,0
891654,2017-01-20 13:51:16.208276,control,old_page,0
867823,2017-01-19 12:50:26.011443,control,old_page,0
656035,2017-01-20 22:14:18.860626,control,old_page,1
871828,2017-01-09 12:17:09.898296,control,old_page,0
727087,2017-01-12 15:16:21.812074,control,old_page,0
870847,2017-01-24 12:38:54.091824,control,old_page,0
760645,2017-01-04 17:18:51.571522,control,old_page,0
729430,2017-01-16 21:05:46.711038,control,old_page,0
650022,2017-01-11 00:44:40.169379,control,old_page,0
937961,2017-01-15 08:41:27.210537,control,old_page,0
691578,2017-01-20 14:33:56.327651,control,old_page,0
854307,2017-01-19 15:24:46.895841,control,old_page,0
880893,2017-01-07 08:46:18.527652,control,old_page,0
914127,2017-01-06 07:56:16.884176,control,old_page,0
658077,2017-01-08 15:31:13.304384,control,old_page,0
855049,2017-01-06 17:46:50.461123,control,old_page,0
785811,2017-01-11 12:25:16.092767,control,old_page,0
834065,2017-01-05 11:00:13.905561,control,old_page,0
929301,2017-01-06 06:45:48.014210,control,old_page,0
887271,2017-01-03 13:32:05.595776,control,old_page,1
749264,2017-01-17 01:17:49.577221,control,old_page,0
827848,2017-01-11 09:17:37.154192,control,old_page,0
920656,2017-01-02 23:10:51.943094,control,old_page,0
743563,2017-01-22 01:00:48.187014,control,old_page,0
824819,2017-01-12 08:35:08.163731,control,old_page,0
637484,2017-01-13 12:53:24.030558,control,old_page,0
849150,2017-01-10 01:21:58.247131,control,old_page,0
850816,2017-01-15 21:56:10.819761,control,old_page,0
749638,2017-01-24 09:05:04.179257,control,old_page,0
901655,2017-01-08 09:23:38.523608,control,old_page,0
831376,2017-01-07 20:40:05.641978,control,old_page,1
808212,2017-01-14 14:56:02.620332,control,old_page,0
667262,2017-01-24 03:48:57.077813,control,old_page,0
910905,2017-01-15 09:02:47.015829,control,old_page,0
926122,2017-01-16 07:48:44.441918,control,old_page,0
800961,2017-01-22 03:38:32.790346,control,old_page,0
732007,2017-01-12 09:15:01.156052,control,old_page,0
869672,2017-01-17 16:47:15.137155,control,old_page,0
701502,2017-01-07 16:30:21.934032,control,old_page,0
679095,2017-01-18 16:36:23.059045,control,old_page,0
901595,2017-01-18 10:31:02.174612,control,old_page,0
652457,2017-01-13 14:47:52.086954,control,old_page,0
719257,2017-01-24 11:39:33.262324,control,old_page,0
635852,2017-01-06 19:42:10.067486,control,old_page,1
886103,2017-01-13 17:58:17.839569,control,old_page,0
832681,2017-01-19 19:10:57.794768,control,old_page,0
770806,2017-01-23 12:27:29.190587,control,old_page,0
694158,2017-01-11 19:26:43.408150,control,old_page,0
914298,2017-01-10 06:51:58.707626,control,old_page,0
660958,2017-01-19 08:26:58.732240,control,old_page,0
858811,2017-01-15 17:10:16.999981,control,old_page,0
720926,2017-01-17 17:18:58.638857,control,old_page,0
880754,2017-01-22 13:22:23.485372,control,old_page,0
654604,2017-01-17 23:11:38.156701,control,old_page,0
711239,2017-01-04 12:33:07.966659,control,old_page,0
776979,2017-01-22 08:10:36.463312,control,old_page,0
941737,2017-01-19 22:19:47.376628,control,old_page,0
858398,2017-01-15 03:46:40.526372,control,old_page,0
815177,2017-01-08 22:53:15.394281,control,old_page,0
686441,2017-01-19 15:14:53.872182,control,old_page,1
729758,2017-01-18 14:53:39.743356,control,old_page,1
643807,2017-01-13 04:10:45.039404,control,old_page,0
659440,2017-01-05 17:33:13.077441,control,old_page,0
883240,2017-01-03 17:44:21.943257,control,old_page,1
782954,2017-01-13 09:38:42.756858,control,old_page,1
794669,2017-01-16 08:55:28.519654,control,old_page,0
713961,2017-01-04 09:21:09.210043,control,old_page,0
744889,2017-01-22 06:59:03.611266,control,old_page,0
857129,2017-01-11 22:48:53.869520,control,old_page,0
780885,2017-01-07 16:22:32.230959,control,old_page,0
659554,2017-01-10 16:28:55.424384,control,old_page,0
632672,2017-01-11 21:06:27.283760,control,old_page,0
767940,2017-01-17 05:09:25.638338,control,old_page,0
791063,2017-01-04 14:10:26.040006,control,old_page,0
855832,2017-01-24 00:15:32.532808,control,old_page,0
789640,2017-01-11 21:45:50.825177,control,old_page,0
911342,2017-01-22 03:09:50.900507,control,old_page,0
936678,2017-01-03 18:11:53.846518,control,old_page,1
676862,2017-01-19 03:28:33.654032,control,old_page,1
921657,2017-01-15 08:33:25.608300,control,old_page,0
659038,2017-01-24 07:47:00.630244,control,old_page,0
865738,2017-01-08 18:41:32.533863,control,old_page,0
924472,2017-01-06 18:17:52.794313,control,old_page,0
930344,2017-01-17 15:59:44.855836,control,old_page,0
888223,2017-01-14 19:10:06.086389,control,old_page,0
724108,2017-01-02 23:41:44.258340,control,old_page,1
889899,2017-01-15 02:45:50.163003,control,old_page,0
741515,2017-01-14 10:12:00.028682,control,old_page,0
681184,2017-01-20 07:21:41.677905,control,old_page,0
833469,2017-01-23 01:02:05.833088,control,old_page,0
838633,2017-01-04 12:36:06.521019,control,old_page,0
943161,2017-01-23 07:35:25.931021,control,old_page,0
828842,2017-01-16 13:41:06.288050,control,old_page,0
759774,2017-01-10 11:40:40.120973,control,old_page,1
840854,2017-01-11 00:34:43.422728,control,old_page,0
736680,2017-01-21 00:32:24.494407,control,old_page,0
838895,2017-01-08 11:57:13.951614,control,old_page,0
809493,2017-01-10 09:26:30.071137,control,old_page,0
928768,2017-01-16 04:54:59.090628,control,old_page,0
852321,2017-01-14 10:34:20.018698,control,old_page,0
895964,2017-01-21 20:18:04.552552,control,old_page,0
816304,2017-01-18 06:26:09.160901,control,old_page,0
737087,2017-01-20 15:02:39.827902,control,old_page,0
908312,2017-01-19 07:34:54.837468,control,old_page,1
745417,2017-01-17 04:07:51.034577,control,old_page,0
779440,2017-01-03 10:00:13.151935,control,old_page,0
798457,2017-01-07 02:36:12.347721,control,old_page,0
880181,2017-01-10 09:03:26.255716,control,old_page,0
870932,2017-01-09 22:22:26.833546,control,old_page,0
897857,2017-01-03 06:02:33.845504,control,old_page,0
925618,2017-01-14 08:31:34.738583,control,old_page,0
833173,2017-01-12 07:48:15.447988,control,old_page,0
693088,2017-01-03 00:45:25.668913,control,old_page,0
673392,2017-01-06 16:56:55.710424,control,old_page,0
782972,2017-01-12 06:27:13.867700,control,old_page,0
895311,2017-01-14 18:56:09.661055,control,old_page,0
706115,2017-01-13 03:50:03.974257,control,old_page,0
846021,2017-01-16 04:23:53.708251,control,old_page,1
882576,2017-01-15 13:36:49.854723,control,old_page,0
638909,2017-01-18 13:56:54.572410,control,old_page,0
826841,2017-01-22 05:41:02.020170,control,old_page,0
918246,2017-01-17 16:49:11.957453,control,old_page,0
834280,2017-01-08 13:33:27.226992,control,old_page,0
891299,2017-01-12 21:39:13.463593,control,old_page,0
658039,2017-01-07 13:34:33.732063,control,old_page,0
635081,2017-01-14 16:38:39.359708,control,old_page,0
761901,2017-01-20 00:56:47.996629,control,old_page,1
906458,2017-01-22 16:16:59.167394,control,old_page,0
852016,2017-01-16 22:22:32.474321,control,old_page,0
853099,2017-01-16 08:32:48.391439,control,old_page,0
898519,2017-01-16 13:38:19.638248,control,old_page,0
753509,2017-01-16 12:40:36.780741,control,old_page,0
728490,2017-01-12 06:35:22.676177,control,old_page,0
945685,2017-01-23 16:16:20.519510,control,old_page,1
875246,2017-01-14 11:46:46.555966,control,old_page,1
770568,2017-01-20 10:42:24.287599,control,old_page,0
725422,2017-01-07 18:16:38.288486,control,old_page,0
878468,2017-01-12 23:25:52.418952,control,old_page,0
856040,2017-01-15 07:19:28.757261,control,old_page,0
872674,2017-01-16 10:42:11.354136,control,old_page,0
734328,2017-01-09 10:25:35.317872,control,old_page,0
879292,2017-01-18 04:21:56.878219,control,old_page,0
719403,2017-01-03 12:59:37.855882,control,old_page,0
881883,2017-01-15 12:14:00.772517,control,old_page,0
828077,2017-01-06 21:58:40.972447,control,old_page,0
753042,2017-01-15 20:46:53.732806,control,old_page,0
874214,2017-01-12 03:47:28.667738,control,old_page,0
820453,2017-01-16 07:22:53.371408,control,old_page,0
728695,2017-01-05 16:46:05.379455,control,old_page,0
655497,2017-01-09 07:33:27.954871,control,old_page,0
687590,2017-01-11 14:37:37.580799,control,old_page,0
648898,2017-01-13 13:42:12.030837,control,old_page,0
730894,2017-01-17 19:06:17.694485,control,old_page,0
727131,2017-01-11 05:18:44.809613,control,old_page,0
800619,2017-01-23 21:51:11.663395,control,old_page,0
808081,2017-01-04 03:32:53.675966,control,old_page,0
905520,2017-01-09 03:49:54.438158,control,old_page,0
711725,2017-01-08 14:47:20.191679,control,old_page,0
718943,2017-01-15 08:14:15.426085,control,old_page,0
647588,2017-01-20 09:14:34.293882,control,old_page,0
667499,2017-01-11 13:12:28.187097,control,old_page,0
646550,2017-01-12 10:28:07.621149,control,old_page,0
764154,2017-01-12 04:16:09.967091,control,old_page,0
665869,2017-01-21 13:05:29.948108,control,old_page,0
850713,2017-01-14 02:27:23.723228,control,old_page,0
704117,2017-01-03 07:31:54.112968,control,old_page,0
919824,2017-01-13 10:37:25.877139,control,old_page,1
663729,2017-01-14 07:08:42.054896,control,old_page,0
739741,2017-01-18 16:21:09.013797,control,old_page,0
845084,2017-01-21 00:42:31.327670,control,old_page,0
716984,2017-01-16 22:09:35.159995,control,old_page,0
874919,2017-01-16 01:20:37.247199,control,old_page,0
652586,2017-01-24 01:13:16.792577,control,old_page,0
840440,2017-01-21 18:00:37.153766,control,old_page,1
778132,2017-01-08 15:59:00.946084,control,old_page,0
910985,2017-01-20 19:35:38.925153,control,old_page,0
671943,2017-01-10 08:04:32.848447,control,old_page,0
696788,2017-01-21 20:54:36.094798,control,old_page,0
663366,2017-01-15 03:53:38.509405,control,old_page,0
876064,2017-01-20 05:37:03.543453,control,old_page,0
822473,2017-01-22 19:11:35.068417,control,old_page,0
752521,2017-01-14 01:58:20.262515,control,old_page,0
751792,2017-01-19 11:47:46.008808,control,old_page,0
719548,2017-01-14 05:28:50.838419,control,old_page,0
645489,2017-01-08 11:10:59.509046,control,old_page,0
765837,2017-01-20 02:38:18.200159,control,old_page,0
818001,2017-01-07 22:22:06.677783,control,old_page,0
721038,2017-01-24 11:15:09.143583,control,old_page,0
648602,2017-01-15 09:23:24.422509,control,old_page,0
897454,2017-01-17 21:59:04.546943,control,old_page,0
693557,2017-01-08 22:28:36.099526,control,old_page,0
655361,2017-01-07 14:38:38.917888,control,old_page,0
929246,2017-01-19 04:43:32.388568,control,old_page,0
926548,2017-01-21 10:19:05.875427,control,old_page,1
686319,2017-01-22 00:57:46.065770,control,old_page,1
876128,2017-01-15 09:39:42.167760,control,old_page,1
817905,2017-01-21 07:57:36.911974,control,old_page,1
749332,2017-01-14 04:26:13.412506,control,old_page,0
921901,2017-01-03 21:17:24.079051,control,old_page,0
903423,2017-01-12 16:50:13.628624,control,old_page,0
877383,2017-01-14 15:29:16.078469,control,old_page,0
757940,2017-01-07 06:14:18.925175,control,old_page,0
788386,2017-01-20 15:48:00.764883,control,old_page,0
824199,2017-01-18 10:41:39.055473,control,old_page,0
780040,2017-01-23 12:46:51.812554,control,old_page,0
820062,2017-01-20 02:04:27.968508,control,old_page,0
940323,2017-01-23 12:42:49.226573,control,old_page,0
871515,2017-01-06 22:04:14.059962,control,old_page,0
750607,2017-01-19 15:17:54.680318,control,old_page,0
855895,2017-01-24 07:27:29.105233,control,old_page,0
783125,2017-01-20 17:53:02.507144,control,old_page,0
692672,2017-01-03 08:34:23.410919,control,old_page,0
731572,2017-01-20 18:28:28.823511,control,old_page,0
925515,2017-01-11 22:00:30.981293,control,old_page,0
797875,2017-01-06 21:48:27.873094,control,old_page,0
812245,2017-01-10 18:20:09.975340,control,old_page,0
803436,2017-01-12 22:08:37.426203,control,old_page,0
884939,2017-01-02 17:17:22.011747,control,old_page,0
788452,2017-01-14 00:56:48.478024,control,old_page,0
913134,2017-01-22 04:07:49.232419,control,old_page,0
816537,2017-01-11 12:44:30.610983,control,old_page,0
850617,2017-01-02 16:37:49.131793,control,old_page,0
644599,2017-01-08 06:18:11.443236,control,old_page,0
635288,2017-01-17 04:11:53.283812,control,old_page,0
720555,2017-01-03 10:24:44.097794,control,old_page,0
735418,2017-01-16 16:29:17.768010,control,old_page,0
939697,2017-01-07 12:09:20.508124,control,old_page,1
762589,2017-01-08 02:43:29.616847,control,old_page,1
717388,2017-01-17 18:19:21.701059,control,old_page,0
945687,2017-01-20 05:01:23.938899,control,old_page,1
905684,2017-01-12 21:34:09.677633,control,old_page,0
791858,2017-01-22 18:32:26.665009,control,old_page,0
913811,2017-01-13 09:24:13.402188,control,old_page,0
818470,2017-01-18 20:05:00.483565,control,old_page,0
659273,2017-01-15 20:46:01.904739,control,old_page,0
767906,2017-01-24 06:07:12.584830,control,old_page,0
692363,2017-01-14 06:15:33.666054,control,old_page,1
846947,2017-01-21 16:37:50.493748,control,old_page,1
661200,2017-01-02 20:50:06.311162,control,old_page,0
944666,2017-01-23 12:55:40.893072,control,old_page,0
635527,2017-01-14 01:36:16.164182,control,old_page,1
837169,2017-01-23 18:59:50.078551,control,old_page,1
786601,2017-01-11 03:51:13.302278,control,old_page,0
903910,2017-01-12 22:29:13.147892,control,old_page,0
761814,2017-01-23 15:25:03.010447,control,old_page,0
833887,2017-01-15 10:59:11.650957,control,old_page,0
804646,2017-01-21 05:56:26.195959,control,old_page,0
849007,2017-01-07 18:45:39.716097,control,old_page,0
751819,2017-01-09 08:29:27.032254,control,old_page,0
867919,2017-01-05 18:06:51.025866,control,old_page,0
643093,2017-01-08 13:35:12.761979,control,old_page,0
836818,2017-01-07 06:08:10.541713,control,old_page,0
795559,2017-01-07 21:58:55.671243,control,old_page,0
879687,2017-01-21 06:28:09.718266,control,old_page,0
697483,2017-01-06 03:14:53.036910,control,old_page,0
854364,2017-01-08 14:50:44.708291,control,old_page,0
870889,2017-01-19 09:12:19.316262,control,old_page,0
702026,2017-01-11 11:52:04.853826,control,old_page,0
809568,2017-01-03 05:53:28.595320,control,old_page,0
910902,2017-01-15 00:00:07.319513,control,old_page,1
677329,2017-01-09 11:10:21.747425,control,old_page,0
759488,2017-01-06 15:17:53.717885,control,old_page,0
909340,2017-01-05 21:13:05.692969,control,old_page,0
681217,2017-01-16 08:37:01.002853,control,old_page,0
735697,2017-01-21 22:22:35.687498,control,old_page,0
750202,2017-01-11 20:11:58.687503,control,old_page,0
879569,2017-01-16 02:28:31.499959,control,old_page,0
744268,2017-01-12 02:05:22.202463,control,old_page,0
904226,2017-01-05 17:51:03.851271,control,old_page,1
663152,2017-01-20 20:17:12.204262,control,old_page,0
660337,2017-01-04 12:55:57.583285,control,old_page,0
803894,2017-01-18 03:36:30.482189,control,old_page,0
941892,2017-01-18 17:09:45.156380,control,old_page,0
782710,2017-01-21 19:56:25.511057,control,old_page,0
895190,2017-01-20 09:06:06.227186,control,old_page,0
864619,2017-01-05 13:10:40.193403,control,old_page,0
709644,2017-01-11 01:43:51.319300,control,old_page,0
725555,2017-01-16 20:40:33.433940,control,old_page,0
664245,2017-01-14 03:30:56.498636,control,old_page,0
739456,2017-01-03 14:37:16.637362,control,old_page,0
731951,2017-01-12 17:56:52.126819,control,old_page,0
741703,2017-01-09 22:12:19.682730,control,old_page,0
866231,2017-01-20 20:48:16.040983,control,old_page,0
674280,2017-01-23 19:44:41.201793,control,old_page,0
685854,2017-01-13 03:08:34.416749,control,old_page,0
855777,2017-01-24 05:54:24.409554,control,old_page,0
797511,2017-01-14 18:54:47.767860,control,old_page,0
836313,2017-01-19 04:33:00.965015,control,old_page,0
856417,2017-01-23 20:57:36.187792,control,old_page,0
701073,2017-01-19 10:26:46.642194,control,old_page,0
781695,2017-01-21 00:40:41.166930,control,old_page,0
820669,2017-01-07 03:56:46.314667,control,old_page,0
879675,2017-01-13 21:12:49.522972,control,old_page,0
922679,2017-01-19 00:37:47.034769,control,old_page,0
858675,2017-01-08 11:58:03.286539,control,old_page,1
710606,2017-01-09 03:01:32.692691,control,old_page,0
898427,2017-01-19 03:16:32.894623,control,old_page,1
690996,2017-01-09 07:12:24.708920,control,old_page,0
884019,2017-01-13 18:22:45.312837,control,old_page,1
644775,2017-01-14 15:54:07.190204,control,old_page,0
719759,2017-01-23 21:05:11.146933,control,old_page,0
721947,2017-01-11 02:13:30.950772,control,old_page,0
733908,2017-01-19 13:41:29.248346,control,old_page,0
923937,2017-01-08 23:18:01.426202,control,old_page,0
738165,2017-01-13 22:02:06.289355,control,old_page,0
773273,2017-01-19 14:08:00.509815,control,old_page,0
836052,2017-01-13 15:45:59.318608,control,old_page,0
815163,2017-01-19 02:26:29.639366,control,old_page,0
782884,2017-01-15 07:16:34.996172,control,old_page,0
929468,2017-01-16 13:37:40.640263,control,old_page,0
718979,2017-01-21 00:00:26.784251,control,old_page,0
919710,2017-01-12 02:20:44.496857,control,old_page,0
784004,2017-01-16 08:55:59.211777,control,old_page,0
654526,2017-01-18 19:50:58.243257,control,old_page,0
728820,2017-01-06 11:58:06.510606,control,old_page,0
920611,2017-01-23 02:40:58.812626,control,old_page,0
780141,2017-01-04 00:54:53.024900,control,old_page,0
678085,2017-01-09 20:27:51.685300,control,old_page,0
899858,2017-01-03 02:28:02.640008,control,old_page,0
941776,2017-01-06 02:05:36.029039,control,old_page,0
757095,2017-01-19 10:51:30.870449,control,old_page,0
645069,2017-01-14 19:57:26.267904,control,old_page,0
637489,2017-01-15 20:10:54.705473,control,old_page,0
724802,2017-01-07 20:02:36.156532,control,old_page,0
719048,2017-01-20 07:46:10.234383,control,old_page,0
683388,2017-01-14 01:48:13.326162,control,old_page,0
671731,2017-01-02 19:13:32.595042,control,old_page,0
755143,2017-01-04 15:48:20.330625,control,old_page,0
918155,2017-01-19 04:58:41.948708,control,old_page,0
670472,2017-01-08 19:10:27.288848,control,old_page,0
770921,2017-01-21 05:48:26.701844,control,old_page,0
919131,2017-01-03 09:39:53.816437,control,old_page,0
684911,2017-01-10 06:41:10.127386,control,old_page,0
733453,2017-01-19 16:54:11.749288,control,old_page,0
827793,2017-01-11 03:54:24.563954,control,old_page,0
884767,2017-01-09 03:16:13.020463,control,old_page,0
799108,2017-01-24 02:58:31.998699,control,old_page,0
912793,2017-01-02 23:12:40.492851,control,old_page,0
778440,2017-01-13 06:33:47.177937,control,old_page,0
847063,2017-01-23 21:35:03.979019,control,old_page,0
642797,2017-01-18 10:46:14.823361,control,old_page,1
896241,2017-01-13 04:33:39.948514,control,old_page,0
875957,2017-01-09 21:15:21.504543,control,old_page,0
921961,2017-01-17 12:53:27.949126,control,old_page,1
878131,2017-01-23 06:10:07.010000,control,old_page,0
911027,2017-01-15 23:01:48.142181,control,old_page,0
635425,2017-01-23 12:33:51.766476,control,old_page,0
811980,2017-01-17 09:45:36.601684,control,old_page,0
786852,2017-01-24 13:39:03.691748,control,old_page,0
635927,2017-01-02 20:29:46.152203,control,old_page,1
868223,2017-01-15 20:38:44.368389,control,old_page,0
902252,2017-01-12 00:08:53.245592,control,old_page,0
799922,2017-01-06 22:47:57.793971,control,old_page,0
719039,2017-01-23 09:10:03.746306,control,old_page,0
708913,2017-01-13 09:23:28.562620,control,old_page,0
801983,2017-01-04 13:09:02.001013,control,old_page,0
717444,2017-01-24 04:18:23.504856,control,old_page,0
689684,2017-01-13 10:11:56.189747,control,old_page,0
924131,2017-01-17 04:15:23.437032,control,old_page,0
654305,2017-01-11 13:24:01.379473,control,old_page,0
700944,2017-01-09 08:08:55.217594,control,old_page,0
809132,2017-01-14 08:01:29.341843,control,old_page,0
672691,2017-01-08 06:22:36.530674,control,old_page,0
698997,2017-01-20 00:49:12.170490,control,old_page,0
931831,2017-01-21 07:32:11.705671,control,old_page,0
839879,2017-01-14 09:57:40.400662,control,old_page,1
873862,2017-01-02 22:25:02.283026,control,old_page,0
768804,2017-01-10 15:18:18.640359,control,old_page,0
938457,2017-01-11 06:19:42.447614,control,old_page,0
693130,2017-01-06 05:56:08.556175,control,old_page,0
915236,2017-01-08 10:13:26.253872,control,old_page,0
689038,2017-01-17 13:06:43.879944,control,old_page,0
885183,2017-01-06 21:28:29.357706,control,old_page,0
708557,2017-01-21 01:56:32.176278,control,old_page,0
904985,2017-01-17 22:36:53.572654,control,old_page,0
914123,2017-01-18 23:05:30.510992,control,old_page,1
839610,2017-01-20 02:05:30.452142,control,old_page,0
650165,2017-01-20 02:17:26.087848,control,old_page,0
805748,2017-01-16 19:27:34.791550,control,old_page,0
906921,2017-01-19 16:37:15.661151,control,old_page,0
694877,2017-01-09 16:11:16.476730,control,old_page,1
773436,2017-01-11 18:36:15.477379,control,old_page,0
748992,2017-01-24 05:30:26.269583,control,old_page,0
791666,2017-01-19 23:40:00.369784,control,old_page,0
859477,2017-01-03 22:32:10.897722,control,old_page,0
673973,2017-01-07 02:34:13.527459,control,old_page,0
875480,2017-01-07 15:14:55.804245,control,old_page,0
721799,2017-01-10 17:02:53.234496,control,old_page,0
782223,2017-01-13 21:56:21.097455,control,old_page,0
889394,2017-01-15 02:58:37.979336,control,old_page,0
943669,2017-01-09 13:40:00.503297,control,old_page,0
940154,2017-01-10 15:04:50.678797,control,old_page,0
936916,2017-01-19 11:21:42.550853,control,old_page,0
646677,2017-01-17 15:34:00.011127,control,old_page,0
676642,2017-01-23 19:30:50.477592,control,old_page,0
772641,2017-01-05 20:28:30.602204,control,old_page,0
688471,2017-01-08 20:57:06.823167,control,old_page,1
763446,2017-01-07 09:05:59.816075,control,old_page,0
808715,2017-01-16 19:24:07.957326,control,old_page,0
740064,2017-01-04 16:02:26.347660,control,old_page,0
871893,2017-01-04 08:50:27.908582,control,old_page,1
943848,2017-01-18 01:43:07.516142,control,old_page,0
668512,2017-01-17 11:29:18.927314,control,old_page,0
864242,2017-01-02 21:48:43.304101,control,old_page,1
928698,2017-01-11 09:27:32.541598,control,old_page,0
937581,2017-01-24 02:25:19.655888,control,old_page,0
685399,2017-01-06 03:39:07.062906,control,old_page,0
767597,2017-01-14 20:58:45.486977,control,old_page,0
806331,2017-01-17 20:58:43.251094,control,old_page,0
912186,2017-01-11 16:37:58.269554,control,old_page,0
812921,2017-01-11 14:28:38.117471,control,old_page,0
938654,2017-01-10 18:26:15.916698,control,old_page,0
847876,2017-01-03 18:41:01.701986,control,old_page,0
931281,2017-01-18 05:03:55.235788,control,old_page,0
849094,2017-01-23 07:40:03.566333,control,old_page,0
792700,2017-01-24 13:01:11.229814,control,old_page,0
842994,2017-01-11 05:41:14.038268,control,old_page,0
831484,2017-01-22 09:50:34.470170,control,old_page,0
769273,2017-01-05 05:58:19.355219,control,old_page,0
906615,2017-01-14 22:37:57.147091,control,old_page,0
802482,2017-01-15 19:29:16.564877,control,old_page,0
714190,2017-01-03 08:04:15.815538,control,old_page,0
775485,2017-01-18 13:37:15.387702,control,old_page,0
928760,2017-01-14 09:35:19.603285,control,old_page,1
642134,2017-01-18 11:47:39.000162,control,old_page,0
816962,2017-01-15 02:40:11.166837,control,old_page,1
724376,2017-01-16 04:16:51.055425,control,old_page,0
775099,2017-01-21 01:51:16.703543,control,old_page,0
940920,2017-01-14 23:27:17.305164,control,old_page,1
941308,2017-01-10 04:59:10.606568,control,old_page,0
697368,2017-01-13 01:44:19.453726,control,old_page,0
767430,2017-01-07 13:33:55.132210,control,old_page,1
751571,2017-01-19 05:04:50.104037,control,old_page,0
782465,2017-01-21 23:58:05.590075,control,old_page,0
746497,2017-01-17 07:19:31.856996,control,old_page,0
887483,2017-01-04 09:09:44.631412,control,old_page,0
939788,2017-01-16 21:48:50.635378,control,old_page,0
945347,2017-01-19 03:01:24.537997,control,old_page,0
683393,2017-01-03 09:03:02.764751,control,old_page,0
756064,2017-01-04 00:41:15.511252,control,old_page,0
774623,2017-01-07 15:00:18.038268,control,old_page,0
856677,2017-01-10 05:13:19.454398,control,old_page,0
915692,2017-01-06 02:00:06.977532,control,old_page,0
843725,2017-01-23 13:16:12.270904,control,old_page,0
864516,2017-01-11 15:49:55.144917,control,old_page,0
842096,2017-01-08 13:08:55.860299,control,old_page,0
740471,2017-01-13 15:04:16.235859,control,old_page,0
759909,2017-01-07 14:12:23.432544,control,old_page,0
651303,2017-01-08 12:05:10.364064,control,old_page,0
642728,2017-01-16 13:04:07.260131,control,old_page,0
828103,2017-01-05 20:34:15.311695,control,old_page,0
693632,2017-01-17 10:15:08.761199,control,old_page,0
711476,2017-01-12 19:12:51.104568,control,old_page,0
820379,2017-01-14 17:18:16.526916,control,old_page,0
695941,2017-01-23 02:17:37.913642,control,old_page,1
750724,2017-01-05 04:14:48.149472,control,old_page,0
711804,2017-01-21 18:52:08.246815,control,old_page,0
935894,2017-01-12 16:50:01.835961,control,old_page,0
665409,2017-01-14 21:04:28.772176,control,old_page,0
686722,2017-01-23 20:55:15.408167,control,old_page,0
919469,2017-01-19 06:14:58.167548,control,old_page,0
724292,2017-01-18 23:06:59.508646,control,old_page,0
716151,2017-01-11 15:38:34.257545,control,old_page,1
823789,2017-01-19 20:29:47.062188,control,old_page,0
646778,2017-01-19 20:08:02.001617,control,old_page,0
932916,2017-01-22 05:03:02.196533,control,old_page,0
821353,2017-01-02 23:17:23.289430,control,old_page,0
942829,2017-01-08 13:33:00.891360,control,old_page,0
767326,2017-01-15 14:17:28.662746,control,old_page,0
633546,2017-01-02 18:00:30.550491,control,old_page,0
917386,2017-01-23 13:10:08.546549,control,old_page,0
865517,2017-01-20 08:27:20.072752,control,old_page,0
815705,2017-01-20 06:59:35.624238,control,old_page,0
693252,2017-01-17 20:05:04.487712,control,old_page,1
754557,2017-01-17 20:52:24.788358,control,old_page,0
845170,2017-01-18 22:07:09.412114,control,old_page,0
644487,2017-01-06 03:54:32.255381,control,old_page,0
749870,2017-01-22 17:26:38.527792,control,old_page,0
922458,2017-01-08 02:25:50.868896,control,old_page,0
769051,2017-01-04 13:15:42.884873,control,old_page,0
770212,2017-01-10 14:23:41.478677,control,old_page,0
872278,2017-01-15 11:42:04.958436,control,old_page,0
729831,2017-01-09 08:48:30.969288,control,old_page,0
708532,2017-01-10 17:50:07.068612,control,old_page,0
944671,2017-01-05 05:38:54.993523,control,old_page,0
792988,2017-01-08 02:03:32.139680,control,old_page,0
871342,2017-01-06 09:05:19.273508,control,old_page,0
690114,2017-01-10 11:17:45.339976,control,old_page,1
